transaction_id,customer_id,product_id,category,region,quantity,price,discount,revenue,timestamp
100,235,698,Home,Central,4,187.44,0.15,637.3,2023-01-01 00:49:30
101,4406,312,Sports,North,5,548.58,0.06,2578.33,2023-01-01 00:50:00
102,112,93,Sports,West,5,196.58,0.02,963.24,2023-01-01 00:50:30
103,2134,879,Electronics,North,9,233.08,0.09,1908.93,2023-01-01 00:51:00
104,7558,833,Electronics,Central,8,42.72,0.04,328.09,2023-01-01 00:51:30
105,7406,866,Books,North,7,784.39,0.04,5271.1,2023-01-01 00:52:00
106,7377,720,Food,North,7,756.08,0.02,5186.71,2023-01-01 00:52:30
107,2068,674,Books,North,3,474.65,0.01,1409.71,2023-01-01 00:53:00
108,6316,334,Clothing,Central,4,813.42,0.24,2472.8,2023-01-01 00:53:30
109,7161,23,Books,Central,8,688.78,0.15,4683.7,2023-01-01 00:54:00
110,712,609,Books,Central,2,553.13,0.21,873.95,2023-01-01 00:54:30
111,3286,109,Home,Central,6,566.44,0.1,3058.78,2023-01-01 00:55:00
112,8456,578,Electronics,South,9,998.94,0.17,7462.08,2023-01-01 00:55:30
113,8359,907,Clothing,South,4,190.6,0.29,541.3,2023-01-01 00:56:00
114,3811,924,Sports,East,5,119.44,0.0,597.2,2023-01-01 00:56:30
115,2162,159,Home,Central,8,885.83,0.11,6307.11,2023-01-01 00:57:00
116,9920,722,Clothing,North,1,674.08,0.15,572.97,2023-01-01 00:57:30
117,429,767,Clothing,West,8,774.66,0.02,6073.33,2023-01-01 00:58:00
118,6068,911,Food,North,7,937.85,0.23,5055.01,2023-01-01 00:58:30
119,1971,167,Electronics,South,5,932.36,0.18,3822.68,2023-01-01 00:59:00
120,2118,565,Books,Central,5,403.22,0.27,1471.75,2023-01-01 00:59:30
121,6682,4,Home,Central,9,719.78,0.23,4988.08,2023-01-01 01:00:00
122,6740,402,Clothing,West,1,970.65,0.03,941.53,2023-01-01 01:00:30
123,5912,976,Sports,East,3,522.36,0.15,1332.02,2023-01-01 01:01:00
124,6423,635,Books,North,3,39.48,0.16,99.49,2023-01-01 01:01:30
125,8829,406,Food,Central,8,224.47,0.01,1777.8,2023-01-01 01:02:00
126,1637,256,Food,North,1,734.26,0.28,528.67,2023-01-01 01:02:30
127,1430,894,Electronics,Central,2,405.4,0.06,762.15,2023-01-01 01:03:00
128,4219,142,Home,West,4,965.0,0.2,3088.0,2023-01-01 01:03:30
129,8987,713,Home,South,3,85.86,0.09,234.4,2023-01-01 01:04:00
130,388,301,Clothing,North,9,789.25,0.28,5114.34,2023-01-01 01:04:30
131,8020,139,Food,South,2,482.6,0.23,743.2,2023-01-01 01:05:00
132,7171,670,Electronics,East,9,846.29,0.1,6854.95,2023-01-01 01:05:30
133,8377,629,Sports,East,6,44.35,0.01,263.44,2023-01-01 01:06:00
134,1590,65,Electronics,Central,4,222.22,0.1,799.99,2023-01-01 01:06:30
135,1217,309,Food,Central,2,322.08,0.12,566.86,2023-01-01 01:07:00
136,3004,573,Home,East,9,157.6,0.28,1021.25,2023-01-01 01:07:30
137,12,692,Home,South,8,600.56,0.03,4660.35,2023-01-01 01:08:00
138,7535,735,Home,West,7,269.84,0.17,1567.77,2023-01-01 01:08:30
139,9504,489,Food,East,5,107.26,0.06,504.12,2023-01-01 01:09:00
140,3148,779,Clothing,East,3,169.34,0.17,421.66,2023-01-01 01:09:30
141,4843,818,Books,West,7,65.99,0.19,374.16,2023-01-01 01:10:00
142,9124,655,Books,East,5,623.46,0.03,3023.78,2023-01-01 01:10:30
143,6389,535,Clothing,Central,9,81.22,0.2,584.78,2023-01-01 01:11:00
144,9273,32,Home,East,7,918.32,0.06,6042.55,2023-01-01 01:11:30
145,4308,888,Clothing,North,4,817.58,0.27,2387.33,2023-01-01 01:12:00
146,8522,76,Food,South,1,183.67,0.25,137.75,2023-01-01 01:12:30
147,7145,965,Food,North,2,651.18,0.19,1054.91,2023-01-01 01:13:00
148,1039,83,Sports,West,9,309.43,0.21,2200.05,2023-01-01 01:13:30
149,4654,82,Electronics,West,6,818.84,0.14,4225.21,2023-01-01 01:14:00
150,5349,703,Sports,Central,2,409.63,0.2,655.41,2023-01-01 01:14:30
151,9808,614,Clothing,East,7,338.58,0.19,1919.75,2023-01-01 01:15:00
152,3187,889,Home,West,1,333.56,0.24,253.51,2023-01-01 01:15:30
153,9470,353,Sports,East,7,833.27,0.03,5657.9,2023-01-01 01:16:00
154,3463,762,Food,North,3,160.7,0.21,380.86,2023-01-01 01:16:30
155,2267,308,Sports,Central,8,532.82,0.07,3964.18,2023-01-01 01:17:00
156,9510,709,Clothing,Central,1,50.12,0.29,35.59,2023-01-01 01:17:30
157,4588,541,Books,South,8,859.31,0.08,6324.52,2023-01-01 01:18:00
158,447,295,Sports,West,7,283.05,0.0,1981.35,2023-01-01 01:18:30
159,5890,761,Home,North,7,730.21,0.25,3833.6,2023-01-01 01:19:00
160,7380,151,Books,West,7,264.25,0.17,1535.29,2023-01-01 01:19:30
161,4161,617,Sports,West,3,293.48,0.28,633.92,2023-01-01 01:20:00
162,3176,537,Books,Central,2,828.48,0.2,1325.57,2023-01-01 01:20:30
163,7923,788,Electronics,East,2,758.57,0.07,1410.94,2023-01-01 01:21:00
164,8990,444,Home,West,9,39.3,0.2,282.96,2023-01-01 01:21:30
165,1145,507,Sports,West,9,631.01,0.19,4600.06,2023-01-01 01:22:00
166,3245,473,Electronics,North,4,367.19,0.11,1307.2,2023-01-01 01:22:30
167,2474,689,Sports,North,5,523.5,0.26,1936.95,2023-01-01 01:23:00
168,3746,901,Clothing,North,9,219.63,0.22,1541.8,2023-01-01 01:23:30
169,9117,443,Electronics,North,7,628.46,0.12,3871.31,2023-01-01 01:24:00
170,3012,823,Electronics,South,2,129.31,0.2,206.9,2023-01-01 01:24:30
171,6510,667,Clothing,South,9,598.24,0.05,5114.95,2023-01-01 01:25:00
172,897,910,Clothing,Central,5,337.51,0.04,1620.05,2023-01-01 01:25:30
173,923,37,Sports,East,8,559.12,0.2,3578.37,2023-01-01 01:26:00
174,5159,303,Electronics,East,8,85.08,0.1,612.58,2023-01-01 01:26:30
175,1797,972,Books,North,7,558.8,0.23,3011.93,2023-01-01 01:27:00
176,7425,993,Home,North,8,736.83,0.02,5776.75,2023-01-01 01:27:30
177,958,89,Sports,East,6,983.71,0.02,5784.21,2023-01-01 01:28:00
178,2751,171,Books,East,6,228.63,0.03,1330.63,2023-01-01 01:28:30
179,5229,258,Home,Central,9,726.25,0.28,4706.1,2023-01-01 01:29:00
180,4117,81,Books,East,4,559.33,0.28,1610.87,2023-01-01 01:29:30
181,6062,954,Clothing,Central,1,682.96,0.01,676.13,2023-01-01 01:30:00
182,5168,307,Sports,North,6,173.56,0.26,770.61,2023-01-01 01:30:30
183,5287,450,Clothing,West,5,962.78,0.16,4043.68,2023-01-01 01:31:00
184,3260,442,Food,West,6,128.56,0.22,601.66,2023-01-01 01:31:30
185,3088,840,Home,North,1,532.3,0.29,377.93,2023-01-01 01:32:00
186,3741,788,Clothing,South,8,801.27,0.13,5576.84,2023-01-01 01:32:30
187,3147,466,Sports,East,6,128.4,0.05,731.88,2023-01-01 01:33:00
188,6428,439,Home,Central,9,596.16,0.04,5150.82,2023-01-01 01:33:30
189,1283,691,Home,East,9,454.25,0.04,3924.72,2023-01-01 01:34:00
190,6429,934,Home,West,1,246.9,0.1,222.21,2023-01-01 01:34:30
191,1744,515,Food,South,1,948.91,0.27,692.7,2023-01-01 01:35:00
192,6097,7,Home,West,1,230.21,0.04,221.0,2023-01-01 01:35:30
193,7339,189,Food,South,2,809.93,0.01,1603.66,2023-01-01 01:36:00
194,9661,810,Sports,Central,9,214.14,0.18,1580.35,2023-01-01 01:36:30
195,2183,490,Home,North,9,514.88,0.09,4216.87,2023-01-01 01:37:00
196,6388,842,Food,Central,2,608.09,0.1,1094.56,2023-01-01 01:37:30
197,6540,66,Clothing,North,9,109.49,0.16,827.74,2023-01-01 01:38:00
198,4493,862,Clothing,West,3,828.6,0.19,2013.5,2023-01-01 01:38:30
199,2279,784,Books,West,7,603.24,0.23,3251.46,2023-01-01 01:39:00
200,8336,709,Home,South,1,325.04,0.08,299.04,2023-01-01 01:39:30
201,1438,525,Electronics,North,4,760.77,0.04,2921.36,2023-01-01 01:40:00
202,8004,740,Home,Central,1,56.13,0.06,52.76,2023-01-01 01:40:30
203,3194,169,Electronics,West,6,222.02,0.19,1079.02,2023-01-01 01:41:00
204,957,769,Sports,South,9,37.8,0.18,278.96,2023-01-01 01:41:30
205,3175,63,Food,Central,5,667.13,0.16,2801.95,2023-01-01 01:42:00
206,3338,921,Electronics,East,8,953.22,0.23,5871.84,2023-01-01 01:42:30
207,6118,332,Sports,South,8,367.2,0.2,2350.08,2023-01-01 01:43:00
208,6081,393,Sports,South,8,868.74,0.02,6810.92,2023-01-01 01:43:30
209,9272,255,Home,South,3,637.13,0.23,1471.77,2023-01-01 01:44:00
210,6298,145,Sports,South,9,895.95,0.07,7499.1,2023-01-01 01:44:30
211,8672,961,Clothing,Central,1,635.39,0.11,565.5,2023-01-01 01:45:00
212,8486,702,Home,Central,9,936.81,0.06,7925.41,2023-01-01 01:45:30
213,4925,582,Electronics,South,3,37.06,0.16,93.39,2023-01-01 01:46:00
214,7919,399,Clothing,East,6,309.63,0.19,1504.8,2023-01-01 01:46:30
215,3191,340,Food,North,3,220.87,0.03,642.73,2023-01-01 01:47:00
216,6494,438,Home,East,7,728.85,0.1,4591.76,2023-01-01 01:47:30
217,5902,954,Clothing,East,1,934.79,0.12,822.62,2023-01-01 01:48:00
218,7088,23,Sports,Central,4,257.57,0.13,896.34,2023-01-01 01:48:30
219,4205,288,Books,East,1,827.45,0.0,827.45,2023-01-01 01:49:00
220,8715,130,Electronics,North,6,927.35,0.14,4785.13,2023-01-01 01:49:30
221,4587,680,Food,South,7,815.18,0.02,5592.13,2023-01-01 01:50:00
222,7295,701,Food,West,7,422.85,0.1,2663.96,2023-01-01 01:50:30
223,1096,929,Food,South,5,837.82,0.09,3812.08,2023-01-01 01:51:00
224,1896,581,Electronics,West,4,583.21,0.13,2029.57,2023-01-01 01:51:30
225,7328,817,Books,South,7,959.47,0.14,5776.01,2023-01-01 01:52:00
226,6087,194,Sports,South,5,217.01,0.18,889.74,2023-01-01 01:52:30
227,944,168,Books,Central,5,68.81,0.1,309.65,2023-01-01 01:53:00
228,3797,24,Home,West,1,717.27,0.24,545.13,2023-01-01 01:53:30
229,9717,669,Food,Central,3,131.27,0.17,326.86,2023-01-01 01:54:00
230,2364,339,Clothing,West,9,865.23,0.25,5840.3,2023-01-01 01:54:30
231,9735,578,Home,West,4,399.23,0.01,1580.95,2023-01-01 01:55:00
232,8847,865,Clothing,North,4,18.92,0.24,57.52,2023-01-01 01:55:30
233,2939,185,Home,Central,5,669.45,0.19,2711.27,2023-01-01 01:56:00
234,5346,787,Sports,Central,6,506.75,0.12,2675.64,2023-01-01 01:56:30
235,8243,526,Home,Central,6,99.49,0.16,501.43,2023-01-01 01:57:00
236,4891,843,Books,Central,3,84.04,0.07,234.47,2023-01-01 01:57:30
237,4015,547,Electronics,South,5,202.58,0.15,860.96,2023-01-01 01:58:00
238,9381,984,Food,South,9,761.8,0.28,4936.46,2023-01-01 01:58:30
239,5014,280,Food,East,4,638.86,0.03,2478.78,2023-01-01 01:59:00
240,8352,589,Books,East,4,611.74,0.04,2349.08,2023-01-01 01:59:30
241,566,450,Home,South,3,875.13,0.1,2362.85,2023-01-01 02:00:00
242,248,62,Food,North,2,107.23,0.05,203.74,2023-01-01 02:00:30
243,5893,26,Books,North,7,653.41,0.28,3293.19,2023-01-01 02:01:00
244,4023,297,Books,West,4,573.59,0.08,2110.81,2023-01-01 02:01:30
245,4026,777,Clothing,West,8,58.62,0.1,422.06,2023-01-01 02:02:00
246,6346,820,Home,South,4,886.61,0.22,2766.22,2023-01-01 02:02:30
247,68,152,Books,Central,8,796.66,0.2,5098.62,2023-01-01 02:03:00
248,2040,571,Electronics,South,4,431.15,0.3,1207.22,2023-01-01 02:03:30
249,5093,660,Books,North,9,790.57,0.05,6759.37,2023-01-01 02:04:00
250,9120,422,Sports,South,3,566.52,0.15,1444.63,2023-01-01 02:04:30
251,3411,870,Electronics,West,1,569.57,0.1,512.61,2023-01-01 02:05:00
252,2394,360,Books,Central,9,289.26,0.22,2030.61,2023-01-01 02:05:30
253,4259,805,Sports,South,1,81.6,0.07,75.89,2023-01-01 02:06:00
254,2302,760,Sports,West,8,654.62,0.01,5184.59,2023-01-01 02:06:30
255,5936,757,Food,Central,3,624.3,0.28,1348.49,2023-01-01 02:07:00
256,4178,987,Electronics,Central,8,172.32,0.17,1144.2,2023-01-01 02:07:30
257,2104,326,Food,South,6,236.55,0.08,1305.76,2023-01-01 02:08:00
258,2029,710,Food,North,8,575.82,0.13,4007.71,2023-01-01 02:08:30
259,2287,522,Sports,East,1,432.57,0.08,397.96,2023-01-01 02:09:00
260,1044,37,Clothing,South,7,896.77,0.22,4896.36,2023-01-01 02:09:30
261,8282,150,Electronics,Central,4,747.76,0.02,2931.22,2023-01-01 02:10:00
262,9902,203,Clothing,North,2,651.2,0.23,1002.85,2023-01-01 02:10:30
263,4726,152,Books,Central,1,871.74,0.03,845.59,2023-01-01 02:11:00
264,6656,347,Electronics,North,3,701.44,0.12,1851.8,2023-01-01 02:11:30
265,8676,666,Books,West,8,837.47,0.06,6297.77,2023-01-01 02:12:00
266,6177,838,Clothing,Central,1,627.91,0.18,514.89,2023-01-01 02:12:30
267,2683,383,Food,East,5,654.72,0.0,3273.6,2023-01-01 02:13:00
268,9667,610,Sports,Central,4,214.48,0.08,789.29,2023-01-01 02:13:30
269,4733,524,Home,North,1,970.1,0.17,805.18,2023-01-01 02:14:00
270,9381,268,Sports,South,9,243.06,0.29,1553.15,2023-01-01 02:14:30
271,1792,963,Clothing,Central,5,87.98,0.2,351.92,2023-01-01 02:15:00
272,3181,279,Home,North,8,272.96,0.08,2008.99,2023-01-01 02:15:30
273,800,123,Electronics,East,2,120.71,0.27,176.24,2023-01-01 02:16:00
274,3333,528,Food,West,3,279.84,0.1,755.57,2023-01-01 02:16:30
275,7035,691,Sports,East,7,944.3,0.14,5684.69,2023-01-01 02:17:00
276,3325,864,Books,South,4,323.56,0.25,970.68,2023-01-01 02:17:30
277,4160,543,Sports,West,8,922.13,0.15,6270.48,2023-01-01 02:18:00
278,4939,876,Electronics,East,3,432.96,0.27,948.18,2023-01-01 02:18:30
279,9851,720,Books,Central,9,164.93,0.21,1172.65,2023-01-01 02:19:00
280,7767,732,Books,East,6,934.23,0.21,4428.25,2023-01-01 02:19:30
281,4584,437,Clothing,East,2,95.51,0.18,156.64,2023-01-01 02:20:00
282,387,697,Clothing,North,4,75.68,0.0,302.72,2023-01-01 02:20:30
283,254,4,Sports,South,7,979.62,0.04,6583.05,2023-01-01 02:21:00
284,3321,437,Home,Central,4,593.82,0.24,1805.21,2023-01-01 02:21:30
285,3839,215,Home,East,9,356.09,0.04,3076.62,2023-01-01 02:22:00
286,6130,523,Clothing,North,9,17.77,0.27,116.75,2023-01-01 02:22:30
287,9463,595,Clothing,North,6,11.2,0.25,50.4,2023-01-01 02:23:00
288,3849,31,Books,Central,4,720.59,0.14,2478.83,2023-01-01 02:23:30
289,578,919,Books,East,2,931.34,0.16,1564.65,2023-01-01 02:24:00
290,4852,267,Sports,South,4,374.61,0.09,1363.58,2023-01-01 02:24:30
291,2386,809,Food,South,4,206.47,0.15,702.0,2023-01-01 02:25:00
292,8508,653,Sports,West,1,786.14,0.02,770.42,2023-01-01 02:25:30
293,9485,725,Sports,Central,3,376.1,0.0,1128.3,2023-01-01 02:26:00
294,4581,867,Clothing,North,8,504.23,0.2,3227.07,2023-01-01 02:26:30
295,7766,128,Electronics,Central,2,508.82,0.29,722.52,2023-01-01 02:27:00
296,6006,877,Electronics,South,7,875.84,0.19,4966.01,2023-01-01 02:27:30
297,7736,837,Home,West,4,376.46,0.1,1355.26,2023-01-01 02:28:00
298,92,744,Clothing,East,4,765.22,0.25,2295.66,2023-01-01 02:28:30
299,3672,849,Home,Central,5,416.01,0.16,1747.24,2023-01-01 02:29:00
300,2714,280,Sports,South,4,670.08,0.13,2331.88,2023-01-01 02:29:30
301,694,267,Food,Central,1,587.67,0.17,487.77,2023-01-01 02:30:00
302,2604,167,Books,East,5,347.7,0.29,1234.34,2023-01-01 02:30:30
303,6712,113,Clothing,East,3,862.47,0.13,2251.05,2023-01-01 02:31:00
304,894,38,Books,West,7,285.93,0.02,1961.48,2023-01-01 02:31:30
305,3157,208,Books,Central,4,694.25,0.29,1971.67,2023-01-01 02:32:00
306,6493,909,Books,South,8,757.77,0.25,4546.62,2023-01-01 02:32:30
307,2544,214,Food,East,2,834.44,0.08,1535.37,2023-01-01 02:33:00
308,406,768,Books,South,1,698.73,0.28,503.09,2023-01-01 02:33:30
309,3712,492,Electronics,West,8,780.38,0.13,5431.44,2023-01-01 02:34:00
310,9348,81,Sports,South,9,476.36,0.07,3987.13,2023-01-01 02:34:30
311,7360,753,Electronics,North,5,298.56,0.02,1462.94,2023-01-01 02:35:00
312,8855,629,Home,Central,9,973.29,0.11,7796.05,2023-01-01 02:35:30
313,4666,617,Electronics,East,6,778.85,0.1,4205.79,2023-01-01 02:36:00
314,9512,662,Sports,East,9,478.02,0.04,4130.09,2023-01-01 02:36:30
315,1907,876,Books,South,5,439.54,0.15,1868.04,2023-01-01 02:37:00
316,7898,352,Sports,East,9,686.04,0.14,5309.95,2023-01-01 02:37:30
317,4531,76,Food,Central,7,240.27,0.16,1412.79,2023-01-01 02:38:00
318,13,500,Clothing,East,5,433.63,0.23,1669.48,2023-01-01 02:38:30
319,6281,219,Food,South,3,543.98,0.09,1485.07,2023-01-01 02:39:00
320,7996,522,Electronics,West,6,552.43,0.15,2817.39,2023-01-01 02:39:30
321,7250,491,Clothing,Central,6,331.65,0.23,1532.22,2023-01-01 02:40:00
322,3563,859,Electronics,Central,8,262.94,0.02,2061.45,2023-01-01 02:40:30
323,9673,768,Books,North,2,941.22,0.06,1769.49,2023-01-01 02:41:00
324,7560,231,Electronics,South,2,362.02,0.16,608.19,2023-01-01 02:41:30
325,5330,1,Books,South,1,425.99,0.01,421.73,2023-01-01 02:42:00
326,9124,214,Books,East,8,787.42,0.19,5102.48,2023-01-01 02:42:30
327,1358,87,Books,North,2,558.98,0.18,916.73,2023-01-01 02:43:00
328,6168,679,Home,East,7,369.64,0.14,2225.23,2023-01-01 02:43:30
329,9121,789,Sports,North,5,770.73,0.22,3005.85,2023-01-01 02:44:00
330,4763,839,Books,South,3,109.67,0.2,263.21,2023-01-01 02:44:30
331,6258,447,Food,North,8,999.63,0.22,6237.69,2023-01-01 02:45:00
332,7523,677,Electronics,North,7,367.67,0.26,1904.53,2023-01-01 02:45:30
333,4519,607,Food,Central,7,794.89,0.21,4395.74,2023-01-01 02:46:00
334,3085,78,Sports,North,2,306.02,0.18,501.87,2023-01-01 02:46:30
335,5716,754,Sports,South,8,255.83,0.17,1698.71,2023-01-01 02:47:00
336,3961,819,Sports,East,1,600.44,0.07,558.41,2023-01-01 02:47:30
337,1023,661,Clothing,North,7,642.79,0.05,4274.55,2023-01-01 02:48:00
338,2024,535,Electronics,North,5,514.28,0.17,2134.26,2023-01-01 02:48:30
339,7586,955,Food,East,1,298.55,0.04,286.61,2023-01-01 02:49:00
340,9804,182,Food,North,8,571.31,0.21,3610.68,2023-01-01 02:49:30
341,6508,40,Food,West,3,192.5,0.3,404.25,2023-01-01 02:50:00
342,3240,981,Sports,East,7,947.29,0.28,4774.34,2023-01-01 02:50:30
343,9216,238,Food,South,3,720.6,0.08,1988.86,2023-01-01 02:51:00
