id,name,email,age,salary,category,score,active,join_date
75,Person_75,user75@example.com,64,116322,A,10.92,True,2020-03-19
76,Person_76,user76@example.com,77,147257,C,46.15,True,2020-04-20
77,Person_77,user77@example.com,24,101051,D,93.8,True,2020-05-21
78,Person_78,user78@example.com,61,137509,A,23.27,False,2020-06-22
79,Person_79,user79@example.com,78,56627,A,3.48,True,2020-07-23
80,Person_80,user80@example.com,25,45198,D,79.31,True,2020-08-24
81,Person_81,user81@example.com,64,99521,C,59.59,False,2020-09-25
82,Person_82,user82@example.com,52,141439,C,51.39,False,2020-10-26
83,Person_83,user83@example.com,31,136471,D,3.43,True,2020-11-27
84,Person_84,user84@example.com,34,59475,C,65.32,False,2020-12-28
85,Person_85,user85@example.com,53,135752,D,17.16,False,2020-01-01
86,Person_86,user86@example.com,67,148998,C,93.12,False,2020-02-02
87,Person_87,user87@example.com,57,49403,C,68.57,True,2020-03-03
88,Person_88,user88@example.com,21,33681,D,70.7,True,2020-04-04
89,Person_89,user89@example.com,19,121555,D,23.26,True,2020-05-05
90,Person_90,user90@example.com,79,148884,C,88.08,True,2020-06-06
91,Person_91,user91@example.com,23,123122,D,53.77,True,2020-07-07
92,Person_92,user92@example.com,71,145260,C,85.71,True,2020-08-08
93,Person_93,user93@example.com,59,72292,B,27.09,True,2020-09-09
94,Person_94,user94@example.com,21,133057,A,75.55,True,2020-10-10
95,Person_95,user95@example.com,71,135386,A,57.46,False,2020-11-11
96,Person_96,user96@example.com,46,132306,C,4.84,False,2020-12-12
97,Person_97,user97@example.com,35,35629,A,40.53,True,2020-01-13
98,Person_98,user98@example.com,43,123246,C,18.39,False,2020-02-14
99,Person_99,user99@example.com,61,125864,D,35.92,False,2020-03-15
100,Person_100,user100@example.com,51,107814,B,38.34,True,2020-04-16
101,Person_101,user101@example.com,27,38417,A,47.49,True,2020-05-17
102,Person_102,user102@example.com,79,148888,A,60.03,True,2020-06-18
103,Person_103,user103@example.com,53,64765,D,57.1,False,2020-07-19
104,Person_104,user104@example.com,31,104499,B,3.9,False,2020-08-20
105,Person_105,user105@example.com,48,144088,B,75.07,True,2020-09-21
106,Person_106,user106@example.com,65,86574,B,94.92,True,2020-10-22
107,Person_107,user107@example.com,32,132828,D,34.87,False,2020-11-23
108,Person_108,user108@example.com,25,120545,A,17.97,True,2020-12-24
109,Person_109,user109@example.com,31,57675,A,54.0,True,2020-01-25
110,Person_110,user110@example.com,40,131711,B,70.49,False,2020-02-26
111,Person_111,user111@example.com,77,102267,D,67.89,False,2020-03-27
112,Person_112,user112@example.com,74,70563,D,61.21,True,2020-04-28
113,Person_113,user113@example.com,79,41332,D,14.62,False,2020-05-01
114,Person_114,user114@example.com,57,49177,B,83.68,False,2020-06-02
115,Person_115,user115@example.com,38,119254,D,42.56,True,2020-07-03
116,Person_116,user116@example.com,33,98447,B,22.15,True,2020-08-04
117,Person_117,user117@example.com,62,87104,B,8.63,True,2020-09-05
118,Person_118,user118@example.com,35,114335,B,41.67,True,2020-10-06
119,Person_119,user119@example.com,64,144938,C,61.8,True,2020-11-07
120,Person_120,user120@example.com,70,110730,B,66.54,True,2020-12-08
121,Person_121,user121@example.com,41,34951,D,96.27,True,2020-01-09
122,Person_122,user122@example.com,43,136402,C,15.31,False,2020-02-10
123,Person_123,user123@example.com,42,58333,A,98.58,True,2020-03-11
124,Person_124,user124@example.com,77,51673,A,65.47,False,2020-04-12
125,Person_125,user125@example.com,77,144421,D,45.42,True,2020-05-13
126,Person_126,user126@example.com,77,70870,D,88.82,True,2020-06-14
127,Person_127,user127@example.com,62,101101,D,69.45,True,2020-07-15
128,Person_128,user128@example.com,58,52821,D,34.87,True,2020-08-16
129,Person_129,user129@example.com,46,55494,C,88.41,True,2020-09-17
130,Person_130,user130@example.com,32,129477,D,66.66,True,2020-10-18
131,Person_131,user131@example.com,62,104160,B,69.88,False,2020-11-19
132,Person_132,user132@example.com,18,142698,A,89.64,True,2020-12-20
133,Person_133,user133@example.com,42,141560,D,44.84,True,2020-01-21
134,Person_134,user134@example.com,24,30835,B,65.69,True,2020-02-22
135,Person_135,user135@example.com,26,48646,D,74.47,False,2020-03-23
136,Person_136,user136@example.com,41,107360,B,45.39,False,2020-04-24
137,Person_137,user137@example.com,18,67335,C,8.35,True,2020-05-25
138,Person_138,user138@example.com,61,99351,A,77.14,True,2020-06-26
139,Person_139,user139@example.com,25,144934,A,4.78,True,2020-07-27
140,Person_140,user140@example.com,41,32429,C,71.79,True,2020-08-28
141,Person_141,user141@example.com,28,71950,B,91.09,True,2020-09-01
142,Person_142,user142@example.com,68,90654,D,34.7,False,2020-10-02
143,Person_143,user143@example.com,34,137422,B,10.21,True,2020-11-03
144,Person_144,user144@example.com,25,139934,A,23.29,False,2020-12-04
145,Person_145,user145@example.com,52,149975,C,56.23,False,2020-01-05
146,Person_146,user146@example.com,52,98143,C,94.27,True,2020-02-06
147,Person_147,user147@example.com,50,121186,B,51.23,False,2020-03-07
148,Person_148,user148@example.com,76,134234,B,11.27,True,2020-04-08
149,Person_149,user149@example.com,22,127889,C,62.78,False,2020-05-09
150,Person_150,user150@example.com,59,132326,A,73.28,True,2020-06-10
151,Person_151,user151@example.com,56,107527,D,39.33,True,2020-07-11
152,Person_152,user152@example.com,75,116704,D,72.15,True,2020-08-12
153,Person_153,user153@example.com,58,61099,B,32.48,True,2020-09-13
154,Person_154,user154@example.com,45,69385,C,78.91,False,2020-10-14
155,Person_155,user155@example.com,24,65919,C,34.11,False,2020-11-15
156,Person_156,user156@example.com,26,126952,C,25.61,False,2020-12-16
157,Person_157,user157@example.com,25,90782,A,87.92,True,2020-01-17
158,Person_158,user158@example.com,29,101116,B,54.85,True,2020-02-18
159,Person_159,user159@example.com,51,102590,B,28.52,False,2020-03-19
160,Person_160,user160@example.com,50,119626,B,93.51,True,2020-04-20
161,Person_161,user161@example.com,65,70387,A,69.09,True,2020-05-21
162,Person_162,user162@example.com,72,45823,B,22.07,False,2020-06-22
163,Person_163,user163@example.com,40,76015,D,61.46,True,2020-07-23
164,Person_164,user164@example.com,79,132877,B,87.04,False,2020-08-24
165,Person_165,user165@example.com,41,45339,B,69.62,True,2020-09-25
166,Person_166,user166@example.com,54,33491,B,24.48,True,2020-10-26
167,Person_167,user167@example.com,52,30706,A,64.88,False,2020-11-27
168,Person_168,user168@example.com,61,127493,D,61.92,False,2020-12-28
169,Person_169,user169@example.com,57,45728,D,82.08,False,2020-01-01
170,Person_170,user170@example.com,39,36997,C,17.81,False,2020-02-02
171,Person_171,user171@example.com,44,133537,C,69.96,False,2020-03-03
172,Person_172,user172@example.com,52,90408,D,2.74,True,2020-04-04
173,Person_173,user173@example.com,18,88097,B,69.62,False,2020-05-05
174,Person_174,user174@example.com,52,68523,B,96.04,True,2020-06-06
175,Person_175,user175@example.com,54,55163,B,17.44,True,2020-07-07
176,Person_176,user176@example.com,64,47718,A,31.13,False,2020-08-08
177,Person_177,user177@example.com,31,117508,B,58.29,False,2020-09-09
178,Person_178,user178@example.com,20,113767,A,73.24,True,2020-10-10
179,Person_179,user179@example.com,18,69619,D,34.44,False,2020-11-11
180,Person_180,user180@example.com,22,42126,B,66.43,False,2020-12-12
181,Person_181,user181@example.com,43,119131,B,89.93,True,2020-01-13
182,Person_182,user182@example.com,72,94926,C,72.66,True,2020-02-14
183,Person_183,user183@example.com,31,70633,D,71.1,False,2020-03-15
184,Person_184,user184@example.com,56,107654,B,38.2,True,2020-04-16
185,Person_185,user185@example.com,44,33317,A,91.14,True,2020-05-17
186,Person_186,user186@example.com,26,74980,D,27.73,True,2020-06-18
187,Person_187,user187@example.com,32,74115,C,20.53,True,2020-07-19
188,Person_188,user188@example.com,32,91646,D,36.42,True,2020-08-20
189,Person_189,user189@example.com,43,73158,A,65.02,True,2020-09-21
190,Person_190,user190@example.com,59,85963,C,86.17,True,2020-10-22
191,Person_191,user191@example.com,77,77631,A,13.21,True,2020-11-23
192,Person_192,user192@example.com,30,79316,D,81.38,True,2020-12-24
193,Person_193,user193@example.com,68,135364,C,81.28,True,2020-01-25
194,Person_194,user194@example.com,49,89342,A,58.69,False,2020-02-26
195,Person_195,user195@example.com,56,45504,D,76.06,False,2020-03-27
196,Person_196,user196@example.com,66,98593,A,18.19,False,2020-04-28
197,Person_197,user197@example.com,69,56660,B,16.96,True,2020-05-01
198,Person_198,user198@example.com,78,67196,D,86.28,True,2020-06-02
199,Person_199,user199@example.com,49,95938,C,49.81,True,2020-07-03
200,Person_200,user200@example.com,21,38605,C,24.59,True,2020-08-04
201,Person_201,user201@example.com,47,87388,B,68.87,True,2020-09-05
202,Person_202,user202@example.com,54,111297,A,89.19,False,2020-10-06
203,Person_203,user203@example.com,40,85501,A,63.23,True,2020-11-07
204,Person_204,user204@example.com,56,83309,C,34.73,False,2020-12-08
205,Person_205,user205@example.com,62,57043,A,48.32,False,2020-01-09
206,Person_206,user206@example.com,32,63635,D,75.23,False,2020-02-10
207,Person_207,user207@example.com,60,109315,D,6.75,True,2020-03-11
208,Person_208,user208@example.com,46,110691,C,21.72,False,2020-04-12
209,Person_209,user209@example.com,53,136514,D,46.26,True,2020-05-13
210,Person_210,user210@example.com,30,63132,C,60.42,True,2020-06-14
211,Person_211,user211@example.com,49,119387,A,33.92,False,2020-07-15
212,Person_212,user212@example.com,24,45366,A,29.84,False,2020-08-16
213,Person_213,user213@example.com,76,123944,A,4.14,False,2020-09-17
214,Person_214,user214@example.com,68,102107,B,3.26,True,2020-10-18
215,Person_215,user215@example.com,39,92580,C,27.87,True,2020-11-19
216,Person_216,user216@example.com,45,145267,D,53.05,False,2020-12-20
217,Person_217,user217@example.com,19,87889,A,55.64,True,2020-01-21
218,Person_218,user218@example.com,59,109553,B,49.4,True,2020-02-22
219,Person_219,user219@example.com,62,69236,D,40.99,True,2020-03-23
220,Person_220,user220@example.com,79,34150,D,25.23,False,2020-04-24
221,Person_221,user221@example.com,74,141369,D,40.07,False,2020-05-25
222,Person_222,user222@example.com,70,49423,A,13.88,False,2020-06-26
223,Person_223,user223@example.com,23,34137,D,11.53,True,2020-07-27
224,Person_224,user224@example.com,45,59992,C,29.99,False,2020-08-28
225,Person_225,user225@example.com,45,140540,B,99.53,True,2020-09-01
226,Person_226,user226@example.com,61,124438,D,32.65,True,2020-10-02
227,Person_227,user227@example.com,61,145140,D,93.65,True,2020-11-03
228,Person_228,user228@example.com,37,74921,C,39.23,True,2020-12-04
229,Person_229,user229@example.com,47,109369,D,43.9,False,2020-01-05
230,Person_230,user230@example.com,79,96917,A,79.71,False,2020-02-06
231,Person_231,user231@example.com,28,103690,A,9.36,True,2020-03-07
232,Person_232,user232@example.com,75,64235,A,18.23,False,2020-04-08
233,Person_233,user233@example.com,72,108975,D,97.38,False,2020-05-09
234,Person_234,user234@example.com,45,49122,B,50.59,False,2020-06-10
235,Person_235,user235@example.com,42,53956,B,4.43,False,2020-07-11
236,Person_236,user236@example.com,56,93879,D,4.74,False,2020-08-12
237,Person_237,user237@example.com,79,88560,B,90.72,False,2020-09-13
238,Person_238,user238@example.com,50,112800,B,87.34,False,2020-10-14
239,Person_239,user239@example.com,18,140310,D,45.84,False,2020-11-15
240,Person_240,user240@example.com,74,98685,A,16.32,False,2020-12-16
241,Person_241,user241@example.com,44,54660,D,83.03,False,2020-01-17
242,Person_242,user242@example.com,79,136196,A,32.46,False,2020-02-18
243,Person_243,user243@example.com,74,116064,A,41.91,True,2020-03-19
244,Person_244,user244@example.com,69,144440,B,68.25,True,2020-04-20
245,Person_245,user245@example.com,30,31168,B,35.34,False,2020-05-21
246,Person_246,user246@example.com,58,75124,A,62.87,False,2020-06-22
247,Person_247,user247@example.com,20,65897,A,88.53,False,2020-07-23
248,Person_248,user248@example.com,56,45032,B,79.74,False,2020-08-24
249,Person_249,user249@example.com,23,82797,C,38.16,True,2020-09-25
250,Person_250,user250@example.com,25,65294,A,28.79,True,2020-10-26
251,Person_251,user251@example.com,44,73827,A,28.55,False,2020-11-27
252,Person_252,user252@example.com,26,33516,A,34.86,True,2020-12-28
253,Person_253,user253@example.com,79,49751,B,49.35,False,2020-01-01
254,Person_254,user254@example.com,54,60373,D,41.66,True,2020-02-02
255,Person_255,user255@example.com,50,60270,A,13.3,False,2020-03-03
256,Person_256,user256@example.com,68,40386,A,16.35,True,2020-04-04
257,Person_257,user257@example.com,59,131859,A,34.29,True,2020-05-05
258,Person_258,user258@example.com,61,94817,D,56.21,True,2020-06-06
259,Person_259,user259@example.com,41,95184,D,59.27,False,2020-07-07
260,Person_260,user260@example.com,32,144316,A,48.62,True,2020-08-08
261,Person_261,user261@example.com,76,109693,A,73.88,False,2020-09-09
262,Person_262,user262@example.com,71,67879,C,73.72,True,2020-10-10
263,Person_263,user263@example.com,49,135056,D,42.76,True,2020-11-11
264,Person_264,user264@example.com,49,79597,C,12.44,False,2020-12-12
265,Person_265,user265@example.com,41,69132,A,53.02,False,2020-01-13
266,Person_266,user266@example.com,58,33626,A,38.15,False,2020-02-14
267,Person_267,user267@example.com,69,115936,A,13.79,True,2020-03-15
268,Person_268,user268@example.com,66,132179,A,98.18,False,2020-04-16
269,Person_269,user269@example.com,79,133801,B,36.98,False,2020-05-17
270,Person_270,user270@example.com,66,111515,B,62.58,False,2020-06-18
271,Person_271,user271@example.com,75,107065,B,49.01,True,2020-07-19
272,Person_272,user272@example.com,69,85390,C,14.28,False,2020-08-20
273,Person_273,user273@example.com,29,46645,D,5.55,False,2020-09-21
274,Person_274,user274@example.com,79,121960,A,62.58,True,2020-10-22
275,Person_275,user275@example.com,56,84144,D,24.7,False,2020-11-23
276,Person_276,user276@example.com,19,43382,B,24.37,True,2020-12-24
277,Person_277,user277@example.com,20,34025,A,95.7,False,2020-01-25
278,Person_278,user278@example.com,66,73226,A,46.18,False,2020-02-26
279,Person_279,user279@example.com,54,109380,C,2.94,False,2020-03-27
280,Person_280,user280@example.com,66,148910,D,33.98,False,2020-04-28
281,Person_281,user281@example.com,73,99711,C,58.45,True,2020-05-01
282,Person_282,user282@example.com,34,126055,B,32.86,True,2020-06-02
283,Person_283,user283@example.com,76,104710,D,2.69,True,2020-07-03
284,Person_284,user284@example.com,66,33443,B,44.43,True,2020-08-04
285,Person_285,user285@example.com,19,51395,C,10.59,True,2020-09-05
286,Person_286,user286@example.com,19,40725,C,61.92,True,2020-10-06
287,Person_287,user287@example.com,45,63461,A,61.96,False,2020-11-07
288,Person_288,user288@example.com,71,71115,D,3.78,False,2020-12-08
289,Person_289,user289@example.com,40,140084,D,29.07,False,2020-01-09
290,Person_290,user290@example.com,54,126887,A,41.37,True,2020-02-10
291,Person_291,user291@example.com,49,113732,D,55.03,False,2020-03-11
292,Person_292,user292@example.com,50,142145,B,29.61,True,2020-04-12
293,Person_293,user293@example.com,18,109790,B,28.77,True,2020-05-13
294,Person_294,user294@example.com,36,109557,C,98.3,False,2020-06-14
295,Person_295,user295@example.com,79,141672,B,4.19,False,2020-07-15
296,Person_296,user296@example.com,19,101260,D,98.9,True,2020-08-16
297,Person_297,user297@example.com,70,58690,A,4.78,True,2020-09-17
298,Person_298,user298@example.com,61,31407,C,28.83,True,2020-10-18
299,Person_299,user299@example.com,43,103568,A,49.37,False,2020-11-19
300,Person_300,user300@example.com,49,88560,C,14.33,True,2020-12-20
301,Person_301,user301@example.com,23,77340,C,13.48,True,2020-01-21
302,Person_302,user302@example.com,49,47794,A,25.63,False,2020-02-22
303,Person_303,user303@example.com,72,49881,B,97.35,True,2020-03-23
304,Person_304,user304@example.com,21,116292,B,38.01,False,2020-04-24
305,Person_305,user305@example.com,72,135698,B,56.6,True,2020-05-25
306,Person_306,user306@example.com,28,124952,B,70.43,False,2020-06-26
307,Person_307,user307@example.com,73,79703,A,74.22,True,2020-07-27
308,Person_308,user308@example.com,76,74354,D,68.8,False,2020-08-28
309,Person_309,user309@example.com,34,121288,C,33.69,True,2020-09-01
310,Person_310,user310@example.com,55,108462,A,11.17,True,2020-10-02
311,Person_311,user311@example.com,41,149020,B,28.17,False,2020-11-03
312,Person_312,user312@example.com,22,129301,B,21.03,False,2020-12-04
313,Person_313,user313@example.com,69,148764,A,13.63,True,2020-01-05
314,Person_314,user314@example.com,51,44390,C,2.45,True,2020-02-06
315,Person_315,user315@example.com,23,134403,A,93.57,True,2020-03-07
316,Person_316,user316@example.com,39,117475,A,92.1,True,2020-04-08
317,Person_317,user317@example.com,28,57307,D,5.04,True,2020-05-09
318,Person_318,user318@example.com,65,126364,A,17.31,True,2020-06-10
319,Person_319,user319@example.com,33,124049,D,13.95,True,2020-07-11
320,Person_320,user320@example.com,50,148740,C,28.12,False,2020-08-12
321,Person_321,user321@example.com,26,149991,A,20.41,True,2020-09-13
322,Person_322,user322@example.com,77,54502,A,94.59,False,2020-10-14
323,Person_323,user323@example.com,76,125599,B,8.42,True,2020-11-15
324,Person_324,user324@example.com,23,52486,A,21.17,True,2020-12-16
325,Person_325,user325@example.com,33,141813,B,8.07,False,2020-01-17
326,Person_326,user326@example.com,46,68258,B,98.04,True,2020-02-18
327,Person_327,user327@example.com,20,87716,B,91.84,False,2020-03-19
328,Person_328,user328@example.com,37,127228,C,71.66,True,2020-04-20
329,Person_329,user329@example.com,77,133920,D,42.6,True,2020-05-21
330,Person_330,user330@example.com,76,111494,B,19.02,True,2020-06-22
331,Person_331,user331@example.com,53,130552,A,22.15,True,2020-07-23
332,Person_332,user332@example.com,36,112768,A,44.3,False,2020-08-24
333,Person_333,user333@example.com,43,40748,B,76.82,False,2020-09-25
334,Person_334,user334@example.com,20,92785,B,26.47,False,2020-10-26
335,Person_335,user335@example.com,36,106050,A,31.08,True,2020-11-27
336,Person_336,user336@example.com,37,52738,B,59.99,False,2020-12-28
337,Person_337,user337@example.com,49,104231,D,23.77,True,2020-01-01
338,Person_338,user338@example.com,24,103606,D,58.42,False,2020-02-02
339,Person_339,user339@example.com,69,123301,C,38.71,True,2020-03-03
340,Person_340,user340@example.com,58,71662,B,3.44,False,2020-04-04
341,Person_341,user341@example.com,50,148313,C,40.27,False,2020-05-05
342,Person_342,user342@example.com,57,126297,C,91.95,False,2020-06-06
343,Person_343,user343@example.com,56,112234,C,29.31,False,2020-07-07
344,Person_344,user344@example.com,35,45123,B,32.28,True,2020-08-08
345,Person_345,user345@example.com,57,130680,C,6.59,False,2020-09-09
346,Person_346,user346@example.com,18,55616,D,61.5,False,2020-10-10
347,Person_347,user347@example.com,28,132682,C,84.92,False,2020-11-11
348,Person_348,user348@example.com,45,41182,D,35.29,False,2020-12-12
349,Person_349,user349@example.com,74,120369,D,24.02,True,2020-01-13
350,Person_350,user350@example.com,42,128878,B,95.66,True,2020-02-14
351,Person_351,user351@example.com,67,92013,C,74.51,True,2020-03-15
352,Person_352,user352@example.com,40,61331,B,56.72,False,2020-04-16
353,Person_353,user353@example.com,48,76098,D,30.55,False,2020-05-17
354,Person_354,user354@example.com,47,56128,A,22.08,True,2020-06-18
355,Person_355,user355@example.com,59,61556,C,71.57,True,2020-07-19
356,Person_356,user356@example.com,52,117505,B,52.18,True,2020-08-20
357,Person_357,user357@example.com,24,51876,A,52.06,True,2020-09-21
358,Person_358,user358@example.com,77,38949,C,7.37,True,2020-10-22
359,Person_359,user359@example.com,33,81962,C,51.22,False,2020-11-23
360,Person_360,user360@example.com,43,120054,B,82.27,False,2020-12-24
361,Person_361,user361@example.com,65,101206,A,94.68,True,2020-01-25
362,Person_362,user362@example.com,74,54099,B,10.67,False,2020-02-26
363,Person_363,user363@example.com,69,134871,C,63.12,False,2020-03-27
364,Person_364,user364@example.com,77,42716,C,56.83,True,2020-04-28
365,Person_365,user365@example.com,66,82611,D,89.03,True,2020-05-01
366,Person_366,user366@example.com,19,68885,C,75.12,True,2020-06-02
367,Person_367,user367@example.com,18,83144,C,96.53,True,2020-07-03
368,Person_368,user368@example.com,65,95220,A,96.0,False,2020-08-04
369,Person_369,user369@example.com,79,37837,A,22.57,False,2020-09-05
370,Person_370,user370@example.com,29,79355,D,72.54,False,2020-10-06
371,Person_371,user371@example.com,22,77299,D,53.05,False,2020-11-07
372,Person_372,user372@example.com,54,49159,D,21.46,True,2020-12-08
373,Person_373,user373@example.com,49,146680,B,19.49,False,2020-01-09
374,Person_374,user374@example.com,76,146931,B,8.11,True,2020-02-10
375,Person_375,user375@example.com,72,136802,D,79.55,False,2020-03-11
376,Person_376,user376@example.com,26,146375,B,32.45,False,2020-04-12
377,Person_377,user377@example.com,58,132413,C,85.7,True,2020-05-13
378,Person_378,user378@example.com,52,81012,D,60.83,True,2020-06-14
379,Person_379,user379@example.com,36,89305,D,67.36,True,2020-07-15
380,Person_380,user380@example.com,65,117096,B,29.17,False,2020-08-16
381,Person_381,user381@example.com,33,47106,A,45.73,True,2020-09-17
382,Person_382,user382@example.com,20,88123,D,41.23,False,2020-10-18
383,Person_383,user383@example.com,37,141825,B,23.57,False,2020-11-19
384,Person_384,user384@example.com,41,38720,B,83.25,True,2020-12-20
385,Person_385,user385@example.com,71,67661,A,62.21,False,2020-01-21
386,Person_386,user386@example.com,73,145031,D,3.74,True,2020-02-22
387,Person_387,user387@example.com,50,123898,A,81.99,True,2020-03-23
388,Person_388,user388@example.com,41,123794,C,10.6,False,2020-04-24
389,Person_389,user389@example.com,69,117318,A,40.37,False,2020-05-25
390,Person_390,user390@example.com,28,136704,A,57.13,False,2020-06-26
391,Person_391,user391@example.com,66,51120,B,0.77,True,2020-07-27
392,Person_392,user392@example.com,25,49790,A,65.29,True,2020-08-28
393,Person_393,user393@example.com,53,88655,C,65.97,True,2020-09-01
394,Person_394,user394@example.com,55,89643,B,65.25,False,2020-10-02
395,Person_395,user395@example.com,57,123448,C,16.35,True,2020-11-03
396,Person_396,user396@example.com,37,77374,A,25.57,False,2020-12-04
397,Person_397,user397@example.com,79,72907,C,24.74,True,2020-01-05
398,Person_398,user398@example.com,52,80071,C,96.01,True,2020-02-06
399,Person_399,user399@example.com,65,64812,A,6.75,False,2020-03-07
400,Person_400,user400@example.com,79,79570,A,42.88,False,2020-04-08
401,Person_401,user401@example.com,42,80901,B,87.13,False,2020-05-09
402,Person_402,user402@example.com,52,90186,B,76.95,True,2020-06-10
403,Person_403,user403@example.com,42,80251,D,82.24,False,2020-07-11
404,Person_404,user404@example.com,46,95171,B,97.23,False,2020-08-12
405,Person_405,user405@example.com,35,66160,A,38.73,False,2020-09-13
406,Person_406,user406@example.com,63,49156,C,30.97,False,2020-10-14
407,Person_407,user407@example.com,35,106208,C,3.07,True,2020-11-15
408,Person_408,user408@example.com,19,109980,B,15.0,True,2020-12-16
409,Person_409,user409@example.com,71,102320,B,56.2,False,2020-01-17
410,Person_410,user410@example.com,52,47929,A,15.77,False,2020-02-18
