id,name,email,age,salary,category,score,active,join_date
53,Person_53,user53@example.com,69,142686,A,87.96,False,2020-05-25
54,Person_54,user54@example.com,74,42122,C,23.39,False,2020-06-26
55,Person_55,user55@example.com,20,73827,B,96.55,False,2020-07-27
56,Person_56,user56@example.com,54,43335,B,85.36,False,2020-08-28
57,Person_57,user57@example.com,68,93576,C,98.5,False,2020-09-01
58,Person_58,user58@example.com,24,51677,D,67.79,False,2020-10-02
59,Person_59,user59@example.com,38,58223,C,93.07,False,2020-11-03
60,Person_60,user60@example.com,26,59814,D,69.01,False,2020-12-04
61,Person_61,user61@example.com,56,113611,A,85.51,True,2020-01-05
62,Person_62,user62@example.com,35,73185,D,61.04,False,2020-02-06
63,Person_63,user63@example.com,21,106794,A,92.92,True,2020-03-07
64,Person_64,user64@example.com,42,126063,B,51.81,True,2020-04-08
65,Person_65,user65@example.com,77,105675,A,73.66,False,2020-05-09
66,Person_66,user66@example.com,31,72325,D,91.7,True,2020-06-10
67,Person_67,user67@example.com,67,70503,B,42.24,False,2020-07-11
68,Person_68,user68@example.com,75,49514,B,2.64,False,2020-08-12
69,Person_69,user69@example.com,26,86196,C,11.3,True,2020-09-13
70,Person_70,user70@example.com,43,50917,D,97.19,False,2020-10-14
71,Person_71,user71@example.com,70,84699,D,87.32,True,2020-11-15
72,Person_72,user72@example.com,19,124633,C,48.34,True,2020-12-16
73,Person_73,user73@example.com,37,80119,C,96.09,True,2020-01-17
74,Person_74,user74@example.com,45,113324,B,18.56,True,2020-02-18
75,Person_75,user75@example.com,64,55061,C,11.1,False,2020-03-19
76,Person_76,user76@example.com,77,39947,B,60.14,False,2020-04-20
77,Person_77,user77@example.com,24,111080,D,38.21,False,2020-05-21
78,Person_78,user78@example.com,61,115550,C,33.98,False,2020-06-22
79,Person_79,user79@example.com,78,110331,D,73.42,True,2020-07-23
80,Person_80,user80@example.com,25,62632,B,15.0,True,2020-08-24
81,Person_81,user81@example.com,64,49352,A,77.84,True,2020-09-25
82,Person_82,user82@example.com,52,53653,A,35.94,False,2020-10-26
83,Person_83,user83@example.com,31,97115,D,98.67,False,2020-11-27
84,Person_84,user84@example.com,34,127294,B,80.87,True,2020-12-28
85,Person_85,user85@example.com,53,73755,B,64.62,False,2020-01-01
86,Person_86,user86@example.com,67,134296,A,22.94,False,2020-02-02
87,Person_87,user87@example.com,57,128354,B,95.64,True,2020-03-03
88,Person_88,user88@example.com,21,101988,B,3.29,False,2020-04-04
89,Person_89,user89@example.com,19,67921,D,22.33,True,2020-05-05
90,Person_90,user90@example.com,79,89003,A,3.68,False,2020-06-06
91,Person_91,user91@example.com,23,110876,B,96.65,True,2020-07-07
92,Person_92,user92@example.com,71,76668,D,87.14,False,2020-08-08
93,Person_93,user93@example.com,59,85175,C,95.21,False,2020-09-09
94,Person_94,user94@example.com,21,77738,A,71.5,True,2020-10-10
95,Person_95,user95@example.com,71,83452,D,2.74,True,2020-11-11
96,Person_96,user96@example.com,46,98323,C,93.15,False,2020-12-12
97,Person_97,user97@example.com,35,76149,B,42.1,False,2020-01-13
98,Person_98,user98@example.com,43,143893,B,36.82,True,2020-02-14
99,Person_99,user99@example.com,61,45839,C,28.41,False,2020-03-15
100,Person_100,user100@example.com,51,32155,D,28.68,False,2020-04-16
101,Person_101,user101@example.com,27,37019,B,80.06,True,2020-05-17
102,Person_102,user102@example.com,79,84512,B,25.64,True,2020-06-18
103,Person_103,user103@example.com,53,91690,D,22.22,False,2020-07-19
104,Person_104,user104@example.com,31,116150,D,69.8,True,2020-08-20
105,Person_105,user105@example.com,48,56190,C,28.75,True,2020-09-21
106,Person_106,user106@example.com,65,135911,B,1.31,True,2020-10-22
107,Person_107,user107@example.com,32,40928,D,93.18,False,2020-11-23
108,Person_108,user108@example.com,25,78425,A,31.36,False,2020-12-24
109,Person_109,user109@example.com,31,104134,C,76.44,False,2020-01-25
110,Person_110,user110@example.com,40,139875,C,46.9,True,2020-02-26
111,Person_111,user111@example.com,77,116117,C,13.41,True,2020-03-27
112,Person_112,user112@example.com,74,78974,C,66.19,True,2020-04-28
113,Person_113,user113@example.com,79,140191,A,23.16,False,2020-05-01
114,Person_114,user114@example.com,57,77796,C,28.79,True,2020-06-02
115,Person_115,user115@example.com,38,78743,C,3.24,True,2020-07-03
116,Person_116,user116@example.com,33,142143,D,1.64,True,2020-08-04
117,Person_117,user117@example.com,62,109455,B,51.36,False,2020-09-05
118,Person_118,user118@example.com,35,133716,C,5.78,True,2020-10-06
119,Person_119,user119@example.com,64,100035,D,20.94,False,2020-11-07
120,Person_120,user120@example.com,70,67677,D,92.38,False,2020-12-08
121,Person_121,user121@example.com,41,86321,B,8.29,True,2020-01-09
122,Person_122,user122@example.com,43,143782,D,29.08,False,2020-02-10
123,Person_123,user123@example.com,42,139398,D,72.65,False,2020-03-11
124,Person_124,user124@example.com,77,88973,C,88.43,False,2020-04-12
125,Person_125,user125@example.com,77,82414,C,4.62,False,2020-05-13
126,Person_126,user126@example.com,77,55602,D,18.54,False,2020-06-14
127,Person_127,user127@example.com,62,147677,A,38.79,False,2020-07-15
128,Person_128,user128@example.com,58,59692,B,36.1,False,2020-08-16
129,Person_129,user129@example.com,46,135958,D,28.85,True,2020-09-17
130,Person_130,user130@example.com,32,78750,D,24.23,False,2020-10-18
131,Person_131,user131@example.com,62,146912,A,26.87,True,2020-11-19
132,Person_132,user132@example.com,18,51760,B,13.34,False,2020-12-20
133,Person_133,user133@example.com,42,98456,D,16.33,False,2020-01-21
134,Person_134,user134@example.com,24,54085,D,60.68,True,2020-02-22
135,Person_135,user135@example.com,26,93964,C,29.22,True,2020-03-23
136,Person_136,user136@example.com,41,52925,D,39.97,False,2020-04-24
137,Person_137,user137@example.com,18,35615,A,41.2,True,2020-05-25
138,Person_138,user138@example.com,61,67083,D,10.97,False,2020-06-26
139,Person_139,user139@example.com,25,140764,B,81.95,False,2020-07-27
140,Person_140,user140@example.com,41,98319,B,95.64,False,2020-08-28
141,Person_141,user141@example.com,28,39605,A,26.35,True,2020-09-01
142,Person_142,user142@example.com,68,141093,D,29.44,False,2020-10-02
143,Person_143,user143@example.com,34,74608,D,69.32,False,2020-11-03
144,Person_144,user144@example.com,25,49192,D,8.06,True,2020-12-04
145,Person_145,user145@example.com,52,33331,D,90.73,False,2020-01-05
146,Person_146,user146@example.com,52,81330,D,12.06,False,2020-02-06
147,Person_147,user147@example.com,50,127392,B,73.21,True,2020-03-07
148,Person_148,user148@example.com,76,79949,C,29.15,True,2020-04-08
149,Person_149,user149@example.com,22,98382,B,32.33,False,2020-05-09
150,Person_150,user150@example.com,59,129233,C,14.08,True,2020-06-10
151,Person_151,user151@example.com,56,67586,B,64.63,False,2020-07-11
152,Person_152,user152@example.com,75,82243,A,79.5,True,2020-08-12
153,Person_153,user153@example.com,58,130566,D,95.02,True,2020-09-13
154,Person_154,user154@example.com,45,88618,C,33.15,False,2020-10-14
155,Person_155,user155@example.com,24,108311,B,62.12,False,2020-11-15
156,Person_156,user156@example.com,26,37549,C,41.5,True,2020-12-16
157,Person_157,user157@example.com,25,148168,D,55.78,False,2020-01-17
158,Person_158,user158@example.com,29,82494,A,16.29,False,2020-02-18
159,Person_159,user159@example.com,51,117973,D,58.18,True,2020-03-19
160,Person_160,user160@example.com,50,53958,B,84.91,True,2020-04-20
161,Person_161,user161@example.com,65,119779,B,86.37,False,2020-05-21
162,Person_162,user162@example.com,72,137713,C,48.34,True,2020-06-22
163,Person_163,user163@example.com,40,137960,A,23.57,True,2020-07-23
164,Person_164,user164@example.com,79,124520,A,83.67,False,2020-08-24
165,Person_165,user165@example.com,41,132478,B,99.94,False,2020-09-25
166,Person_166,user166@example.com,54,67538,C,37.72,False,2020-10-26
167,Person_167,user167@example.com,52,35833,D,92.44,False,2020-11-27
168,Person_168,user168@example.com,61,53386,D,98.35,True,2020-12-28
169,Person_169,user169@example.com,57,146981,B,39.56,False,2020-01-01
170,Person_170,user170@example.com,39,130349,B,71.63,True,2020-02-02
171,Person_171,user171@example.com,44,129341,D,58.11,False,2020-03-03
172,Person_172,user172@example.com,52,101778,D,72.22,True,2020-04-04
173,Person_173,user173@example.com,18,124240,D,15.42,True,2020-05-05
174,Person_174,user174@example.com,52,137955,C,36.67,False,2020-06-06
175,Person_175,user175@example.com,54,54832,A,6.28,True,2020-07-07
176,Person_176,user176@example.com,64,107857,B,61.32,True,2020-08-08
177,Person_177,user177@example.com,31,68930,B,92.67,False,2020-09-09
178,Person_178,user178@example.com,20,62407,C,56.03,False,2020-10-10
179,Person_179,user179@example.com,18,34073,D,7.03,False,2020-11-11
180,Person_180,user180@example.com,22,47667,C,93.04,True,2020-12-12
181,Person_181,user181@example.com,43,46035,D,13.3,True,2020-01-13
182,Person_182,user182@example.com,72,36732,B,88.29,True,2020-02-14
183,Person_183,user183@example.com,31,85097,A,71.42,True,2020-03-15
184,Person_184,user184@example.com,56,33487,C,63.64,True,2020-04-16
185,Person_185,user185@example.com,44,130488,D,58.68,True,2020-05-17
186,Person_186,user186@example.com,26,87702,B,13.11,False,2020-06-18
187,Person_187,user187@example.com,32,124961,A,50.08,False,2020-07-19
188,Person_188,user188@example.com,32,142194,C,19.67,True,2020-08-20
189,Person_189,user189@example.com,43,115107,C,57.18,False,2020-09-21
190,Person_190,user190@example.com,59,59075,B,44.73,False,2020-10-22
191,Person_191,user191@example.com,77,137721,C,67.97,False,2020-11-23
192,Person_192,user192@example.com,30,101031,B,98.25,True,2020-12-24
193,Person_193,user193@example.com,68,114217,C,36.1,True,2020-01-25
194,Person_194,user194@example.com,49,44781,A,61.67,True,2020-02-26
195,Person_195,user195@example.com,56,69865,A,86.44,False,2020-03-27
196,Person_196,user196@example.com,66,38469,C,9.29,False,2020-04-28
197,Person_197,user197@example.com,69,75167,B,80.02,True,2020-05-01
198,Person_198,user198@example.com,78,111738,D,23.94,False,2020-06-02
199,Person_199,user199@example.com,49,49928,C,54.03,True,2020-07-03
200,Person_200,user200@example.com,21,106521,D,99.15,True,2020-08-04
201,Person_201,user201@example.com,47,69599,B,98.41,False,2020-09-05
202,Person_202,user202@example.com,54,46775,D,31.58,False,2020-10-06
203,Person_203,user203@example.com,40,96504,C,13.18,False,2020-11-07
204,Person_204,user204@example.com,56,105918,A,93.82,True,2020-12-08
205,Person_205,user205@example.com,62,100687,B,89.35,False,2020-01-09
206,Person_206,user206@example.com,32,56804,A,61.6,False,2020-02-10
207,Person_207,user207@example.com,60,139122,A,3.24,False,2020-03-11
208,Person_208,user208@example.com,46,62259,A,75.13,False,2020-04-12
209,Person_209,user209@example.com,53,116284,C,16.09,True,2020-05-13
210,Person_210,user210@example.com,30,115227,B,94.3,False,2020-06-14
211,Person_211,user211@example.com,49,127556,D,43.51,True,2020-07-15
212,Person_212,user212@example.com,24,73560,A,61.51,True,2020-08-16
213,Person_213,user213@example.com,76,57256,D,28.11,False,2020-09-17
214,Person_214,user214@example.com,68,36125,B,47.51,False,2020-10-18
215,Person_215,user215@example.com,39,34370,B,75.46,True,2020-11-19
216,Person_216,user216@example.com,45,34838,D,49.2,True,2020-12-20
217,Person_217,user217@example.com,19,144479,D,84.72,False,2020-01-21
218,Person_218,user218@example.com,59,87429,A,71.3,False,2020-02-22
219,Person_219,user219@example.com,62,33134,D,7.74,True,2020-03-23
220,Person_220,user220@example.com,79,140995,D,60.68,False,2020-04-24
221,Person_221,user221@example.com,74,73199,C,61.26,True,2020-05-25
222,Person_222,user222@example.com,70,107092,A,38.09,False,2020-06-26
223,Person_223,user223@example.com,23,63822,A,32.27,False,2020-07-27
224,Person_224,user224@example.com,45,123513,B,6.29,True,2020-08-28
225,Person_225,user225@example.com,45,50113,D,44.62,True,2020-09-01
226,Person_226,user226@example.com,61,93594,C,33.66,True,2020-10-02
227,Person_227,user227@example.com,61,126102,B,95.11,True,2020-11-03
228,Person_228,user228@example.com,37,32669,C,67.42,True,2020-12-04
229,Person_229,user229@example.com,47,79427,A,46.01,True,2020-01-05
230,Person_230,user230@example.com,79,111617,D,75.46,False,2020-02-06
231,Person_231,user231@example.com,28,42938,C,77.88,False,2020-03-07
232,Person_232,user232@example.com,75,35717,B,48.05,False,2020-04-08
233,Person_233,user233@example.com,72,107818,A,7.58,False,2020-05-09
234,Person_234,user234@example.com,45,77659,C,78.06,True,2020-06-10
235,Person_235,user235@example.com,42,137601,C,9.03,True,2020-07-11
236,Person_236,user236@example.com,56,94575,B,84.75,True,2020-08-12
237,Person_237,user237@example.com,79,109737,C,33.42,True,2020-09-13
238,Person_238,user238@example.com,50,46289,A,63.82,False,2020-10-14
239,Person_239,user239@example.com,18,54406,C,74.04,False,2020-11-15
240,Person_240,user240@example.com,74,126822,D,3.52,False,2020-12-16
241,Person_241,user241@example.com,44,42873,D,38.46,False,2020-01-17
242,Person_242,user242@example.com,79,112048,B,60.41,True,2020-02-18
243,Person_243,user243@example.com,74,124463,D,84.81,False,2020-03-19
244,Person_244,user244@example.com,69,53461,D,71.78,True,2020-04-20
245,Person_245,user245@example.com,30,50710,C,89.61,False,2020-05-21
246,Person_246,user246@example.com,58,115488,A,8.27,False,2020-06-22
247,Person_247,user247@example.com,20,43448,A,7.18,True,2020-07-23
248,Person_248,user248@example.com,56,45198,C,71.35,False,2020-08-24
249,Person_249,user249@example.com,23,103158,D,39.85,True,2020-09-25
250,Person_250,user250@example.com,25,136384,C,48.16,False,2020-10-26
251,Person_251,user251@example.com,44,97938,D,60.43,True,2020-11-27
252,Person_252,user252@example.com,26,80799,D,98.59,False,2020-12-28
253,Person_253,user253@example.com,79,131860,D,6.72,True,2020-01-01
254,Person_254,user254@example.com,54,124003,A,10.89,False,2020-02-02
255,Person_255,user255@example.com,50,64961,B,82.93,False,2020-03-03
256,Person_256,user256@example.com,68,73007,A,2.05,True,2020-04-04
257,Person_257,user257@example.com,59,95470,D,45.05,False,2020-05-05
258,Person_258,user258@example.com,61,82256,C,77.41,True,2020-06-06
259,Person_259,user259@example.com,41,50739,C,19.53,False,2020-07-07
260,Person_260,user260@example.com,32,114054,D,18.7,True,2020-08-08
261,Person_261,user261@example.com,76,88186,B,31.03,True,2020-09-09
262,Person_262,user262@example.com,71,56547,A,15.0,False,2020-10-10
263,Person_263,user263@example.com,49,124472,A,67.86,False,2020-11-11
264,Person_264,user264@example.com,49,115823,D,20.01,False,2020-12-12
265,Person_265,user265@example.com,41,148301,D,22.69,False,2020-01-13
266,Person_266,user266@example.com,58,136887,B,57.49,False,2020-02-14
267,Person_267,user267@example.com,69,81431,A,96.73,True,2020-03-15
268,Person_268,user268@example.com,66,55476,B,91.39,False,2020-04-16
269,Person_269,user269@example.com,79,108411,A,86.45,False,2020-05-17
270,Person_270,user270@example.com,66,40686,B,53.09,True,2020-06-18
271,Person_271,user271@example.com,75,47536,B,29.78,True,2020-07-19
272,Person_272,user272@example.com,69,64062,B,70.58,False,2020-08-20
273,Person_273,user273@example.com,29,78216,C,38.96,True,2020-09-21
274,Person_274,user274@example.com,79,55041,C,77.79,True,2020-10-22
275,Person_275,user275@example.com,56,61653,C,1.62,True,2020-11-23
276,Person_276,user276@example.com,19,51673,A,52.95,False,2020-12-24
277,Person_277,user277@example.com,20,40367,B,33.74,False,2020-01-25
278,Person_278,user278@example.com,66,49629,D,24.9,False,2020-02-26
279,Person_279,user279@example.com,54,141641,D,66.18,False,2020-03-27
280,Person_280,user280@example.com,66,118636,A,65.84,True,2020-04-28
281,Person_281,user281@example.com,73,102190,A,3.71,True,2020-05-01
282,Person_282,user282@example.com,34,55063,D,94.77,True,2020-06-02
283,Person_283,user283@example.com,76,49322,B,36.19,True,2020-07-03
284,Person_284,user284@example.com,66,114546,C,91.74,False,2020-08-04
285,Person_285,user285@example.com,19,145637,A,58.37,False,2020-09-05
286,Person_286,user286@example.com,19,42693,A,65.26,True,2020-10-06
287,Person_287,user287@example.com,45,39241,A,96.05,True,2020-11-07
288,Person_288,user288@example.com,71,59778,D,82.22,False,2020-12-08
289,Person_289,user289@example.com,40,132379,C,14.0,True,2020-01-09
290,Person_290,user290@example.com,54,42651,B,0.52,True,2020-02-10
291,Person_291,user291@example.com,49,55966,B,30.86,True,2020-03-11
292,Person_292,user292@example.com,50,39275,D,48.85,True,2020-04-12
293,Person_293,user293@example.com,18,75606,A,73.21,True,2020-05-13
294,Person_294,user294@example.com,36,31658,D,66.1,False,2020-06-14
295,Person_295,user295@example.com,79,124499,D,31.29,False,2020-07-15
296,Person_296,user296@example.com,19,102468,B,54.2,False,2020-08-16
297,Person_297,user297@example.com,70,44248,C,65.09,True,2020-09-17
298,Person_298,user298@example.com,61,54437,B,51.38,False,2020-10-18
299,Person_299,user299@example.com,43,69727,D,68.9,True,2020-11-19
300,Person_300,user300@example.com,49,48201,D,48.52,True,2020-12-20
301,Person_301,user301@example.com,23,71150,A,52.97,False,2020-01-21
302,Person_302,user302@example.com,49,145148,A,94.08,True,2020-02-22
303,Person_303,user303@example.com,72,119891,D,38.92,False,2020-03-23
304,Person_304,user304@example.com,21,44999,B,75.57,False,2020-04-24
305,Person_305,user305@example.com,72,36376,A,33.47,True,2020-05-25
306,Person_306,user306@example.com,28,81673,C,33.19,False,2020-06-26
307,Person_307,user307@example.com,73,33476,C,92.67,False,2020-07-27
308,Person_308,user308@example.com,76,147393,D,69.87,True,2020-08-28
309,Person_309,user309@example.com,34,99902,C,92.9,True,2020-09-01
310,Person_310,user310@example.com,55,144510,C,99.46,True,2020-10-02
311,Person_311,user311@example.com,41,121269,A,0.02,False,2020-11-03
312,Person_312,user312@example.com,22,107994,A,98.32,False,2020-12-04
313,Person_313,user313@example.com,69,92878,B,10.09,False,2020-01-05
314,Person_314,user314@example.com,51,128331,A,7.04,False,2020-02-06
315,Person_315,user315@example.com,23,50615,B,76.78,True,2020-03-07
316,Person_316,user316@example.com,39,41164,A,35.02,True,2020-04-08
317,Person_317,user317@example.com,28,69316,D,91.78,False,2020-05-09
318,Person_318,user318@example.com,65,98560,B,54.45,False,2020-06-10
319,Person_319,user319@example.com,33,59559,D,38.61,True,2020-07-11
320,Person_320,user320@example.com,50,92968,B,7.34,False,2020-08-12
321,Person_321,user321@example.com,26,96800,C,46.46,True,2020-09-13
322,Person_322,user322@example.com,77,39047,B,27.79,True,2020-10-14
323,Person_323,user323@example.com,76,74985,B,7.66,True,2020-11-15
324,Person_324,user324@example.com,23,102123,B,67.04,False,2020-12-16
325,Person_325,user325@example.com,33,36577,B,97.73,True,2020-01-17
326,Person_326,user326@example.com,46,113171,B,37.89,False,2020-02-18
327,Person_327,user327@example.com,20,141100,C,29.73,True,2020-03-19
328,Person_328,user328@example.com,37,33870,B,9.0,False,2020-04-20
329,Person_329,user329@example.com,77,64094,D,22.31,True,2020-05-21
330,Person_330,user330@example.com,76,85329,B,28.5,False,2020-06-22
331,Person_331,user331@example.com,53,39217,B,34.42,False,2020-07-23
332,Person_332,user332@example.com,36,145049,D,63.4,True,2020-08-24
333,Person_333,user333@example.com,43,113138,A,11.49,True,2020-09-25
334,Person_334,user334@example.com,20,96141,A,5.84,True,2020-10-26
335,Person_335,user335@example.com,36,52343,C,93.06,True,2020-11-27
336,Person_336,user336@example.com,37,80822,B,79.92,True,2020-12-28
337,Person_337,user337@example.com,49,43003,B,27.82,False,2020-01-01
338,Person_338,user338@example.com,24,138793,A,63.88,False,2020-02-02
339,Person_339,user339@example.com,69,89538,B,59.25,False,2020-03-03
340,Person_340,user340@example.com,58,62089,C,74.3,False,2020-04-04
341,Person_341,user341@example.com,50,83595,D,85.93,True,2020-05-05
342,Person_342,user342@example.com,57,113197,B,35.78,True,2020-06-06
343,Person_343,user343@example.com,56,112318,D,66.08,True,2020-07-07
344,Person_344,user344@example.com,35,60029,C,80.2,True,2020-08-08
345,Person_345,user345@example.com,57,109023,A,69.93,True,2020-09-09
346,Person_346,user346@example.com,18,81324,C,92.21,False,2020-10-10
347,Person_347,user347@example.com,28,81962,C,49.47,True,2020-11-11
348,Person_348,user348@example.com,45,143037,C,80.26,False,2020-12-12
349,Person_349,user349@example.com,74,69042,C,90.97,False,2020-01-13
350,Person_350,user350@example.com,42,117601,D,55.71,True,2020-02-14
351,Person_351,user351@example.com,67,106380,C,1.73,True,2020-03-15
352,Person_352,user352@example.com,40,114859,C,81.8,False,2020-04-16
353,Person_353,user353@example.com,48,120933,C,84.6,False,2020-05-17
354,Person_354,user354@example.com,47,75957,C,39.99,False,2020-06-18
355,Person_355,user355@example.com,59,112864,D,22.91,True,2020-07-19
356,Person_356,user356@example.com,52,73739,C,97.81,True,2020-08-20
357,Person_357,user357@example.com,24,68733,A,55.16,True,2020-09-21
358,Person_358,user358@example.com,77,75389,C,51.62,False,2020-10-22
359,Person_359,user359@example.com,33,59715,C,94.61,False,2020-11-23
360,Person_360,user360@example.com,43,69116,B,40.81,False,2020-12-24
361,Person_361,user361@example.com,65,86922,B,84.81,True,2020-01-25
362,Person_362,user362@example.com,74,86251,B,70.07,False,2020-02-26
363,Person_363,user363@example.com,69,91794,C,96.77,True,2020-03-27
364,Person_364,user364@example.com,77,47580,A,42.87,True,2020-04-28
365,Person_365,user365@example.com,66,145900,A,90.76,True,2020-05-01
366,Person_366,user366@example.com,19,30823,B,56.89,True,2020-06-02
367,Person_367,user367@example.com,18,122008,B,47.59,True,2020-07-03
368,Person_368,user368@example.com,65,37084,C,30.57,False,2020-08-04
369,Person_369,user369@example.com,79,107991,A,55.27,True,2020-09-05
370,Person_370,user370@example.com,29,40607,A,57.26,True,2020-10-06
371,Person_371,user371@example.com,22,112455,B,89.84,False,2020-11-07
372,Person_372,user372@example.com,54,142540,A,70.41,False,2020-12-08
373,Person_373,user373@example.com,49,114930,B,82.65,False,2020-01-09
374,Person_374,user374@example.com,76,144540,B,76.91,True,2020-02-10
375,Person_375,user375@example.com,72,106355,D,27.66,True,2020-03-11
376,Person_376,user376@example.com,26,41969,D,20.58,True,2020-04-12
377,Person_377,user377@example.com,58,93059,C,25.85,False,2020-05-13
378,Person_378,user378@example.com,52,47333,B,14.66,True,2020-06-14
379,Person_379,user379@example.com,36,107236,C,38.6,False,2020-07-15
380,Person_380,user380@example.com,65,127328,D,65.39,False,2020-08-16
381,Person_381,user381@example.com,33,128847,A,53.7,True,2020-09-17
382,Person_382,user382@example.com,20,66668,D,67.92,False,2020-10-18
383,Person_383,user383@example.com,37,41945,D,35.61,False,2020-11-19
384,Person_384,user384@example.com,41,132528,D,20.53,True,2020-12-20
385,Person_385,user385@example.com,71,76526,A,20.28,True,2020-01-21
386,Person_386,user386@example.com,73,77717,D,60.09,True,2020-02-22
387,Person_387,user387@example.com,50,89426,B,16.43,True,2020-03-23
388,Person_388,user388@example.com,41,131170,B,39.72,True,2020-04-24
389,Person_389,user389@example.com,69,114166,D,21.28,True,2020-05-25
390,Person_390,user390@example.com,28,146524,C,66.28,True,2020-06-26
391,Person_391,user391@example.com,66,136572,C,61.54,False,2020-07-27
392,Person_392,user392@example.com,25,120480,A,38.11,False,2020-08-28
393,Person_393,user393@example.com,53,118896,A,12.87,False,2020-09-01
394,Person_394,user394@example.com,55,108349,B,21.18,True,2020-10-02
395,Person_395,user395@example.com,57,145036,B,47.22,True,2020-11-03
396,Person_396,user396@example.com,37,34601,D,97.21,False,2020-12-04
397,Person_397,user397@example.com,79,42930,C,27.08,True,2020-01-05
398,Person_398,user398@example.com,52,34333,B,19.12,False,2020-02-06
399,Person_399,user399@example.com,65,100935,C,22.07,True,2020-03-07
400,Person_400,user400@example.com,79,47839,A,70.81,True,2020-04-08
401,Person_401,user401@example.com,42,81337,A,91.47,True,2020-05-09
402,Person_402,user402@example.com,52,70204,D,7.52,True,2020-06-10
403,Person_403,user403@example.com,42,50195,D,74.93,True,2020-07-11
404,Person_404,user404@example.com,46,57848,B,49.46,False,2020-08-12
405,Person_405,user405@example.com,35,119229,C,82.52,False,2020-09-13
406,Person_406,user406@example.com,63,143251,B,42.15,False,2020-10-14
407,Person_407,user407@example.com,35,142265,B,0.52,False,2020-11-15
408,Person_408,user408@example.com,19,70854,C,68.28,False,2020-12-16
409,Person_409,user409@example.com,71,131986,B,80.8,False,2020-01-17
410,Person_410,user410@example.com,52,80998,D,90.2,True,2020-02-18
