Customer_ID,Name,Email,Phone,City,State,Registration_Date,Amount
42,Sherry Pollard,nsmith@example.com,001-900-440-1413x0957,North Garychester,AL,2024-11-30,783.54
43,Elaine Wright,collinsnicholas@example.org,001-283-276-0194x2842,New Shannon,ID,2025-08-23,322.11
44,Donald Bryant,moralesjoseph@example.org,(804)456-4395x571,Kimberlyberg,AL,2025-03-31,570.55
45,Dr. Barbara Long,bethberry@example.net,921-980-2950,Port Robert,MH,2024-05-09,278.79
46,Jonathan Mccarty,sharonflores@example.org,(761)608-7617,Zamoraberg,DE,2024-11-25,945.52
47,Cory Dunn,vdean@example.org,+1-428-499-4548x995,Wardview,MT,2024-09-05,210.47
48,Tammy Jackson,ymartinez@example.org,+1-388-456-3661x35629,North Michaelburgh,IA,2025-02-05,839.39
49,Erik Lewis,qbean@example.com,946.239.0150,West Jenniferfort,OR,2024-12-18,398.45
50,Shane Golden,joe75@example.com,(921)522-3238,Millerside,NC,2024-11-18,731.51
51,Cory Dunn,vdean@example.org,+1-428-499-4548x995,Wardview,MT,2024-09-05,210.47
52,Brian Hoffman MD,stephenmendoza@example.org,7884328228,Melissaport,MI,2024-10-29,648.46
53,Tiffany Miller,michaelbooth@example.org,(805)324-9498,Davidmouth,VA,2025-09-01,790.87
54,John Mccarthy,bobbyperry@example.net,+1-332-890-2948x2647,North Joannabury,WY,2025-10-31,868.85
55,Dominic Jones,elijahmoss@example.net,(407)241-6598x4459,South Amber,AS,2024-03-20,113.02
56,Edward Little,garyreed@example.com,001-810-864-8947x8836,Youngland,MN,2025-06-24,537.9
57,David Atkins,jamesthomas@example.net,+1-652-792-9184x76658,Jessicaland,MN,2024-09-11,704.6
58,Dr. Barbara Long,bethberry@example.net,921-980-2950,Port Robert,MH,2024-05-09,278.79
59,Jorge Martin,zwilliamson@example.net,727.539.8365x64582,Meadowsville,CT,2025-08-06,361.38
60,Jennifer Hill,katherine64@example.org,(557)671-7403x58134,West Jessica,CT,2024-07-13,939.24
61,Anthony Schultz,MILLERMICHAEL@EXAMPLE.ORG,918-697-3368,Marcland,UT,2024-11-25,462.27
62,Randall Meza,ERICSMITH@EXAMPLE.NET,+1-574-760-9169x05130,Cranetown,IN,2025-10-14,897.54
63,Jason Bradley,PHILLIPANDRADE@EXAMPLE.COM,001-600-270-9383x571,North Pamela,HI,2024-10-27,531.31
64,James Mitchell,HMUELLER@EXAMPLE.COM,6788742536,West Teresastad,NH,2025-03-25,942.26
65,Jennifer Hill,KATHERINE64@EXAMPLE.ORG,(557)671-7403x58134,West Jessica,CT,2024-07-13,939.24
66,Brian Hoffman MD,STEPHENMENDOZA@EXAMPLE.ORG,7884328228,Melissaport,MI,2024-10-29,648.46
67,Jorge Martin,ZWILLIAMSON@EXAMPLE.NET,727.539.8365x64582,Meadowsville,CT,2025-08-06,361.38
68,Cory Dunn ,vdean@example.org,+1-428-499-4548x995,Wardview,MT,2024-09-05,210.47
69,Evan Russell PhD ,ncoleman@example.org,(513)615-2454x9822,North James,MN,2024-06-19,657.82
70,Erik Lewis ,qbean@example.com,946.239.0150,West Jenniferfort,OR,2024-12-18,398.45
71,Edward Little ,garyreed@example.com,001-810-864-8947x8836,Youngland,MN,2025-06-24,537.9
72,Brian Hoffman MD ,stephenmendoza@example.org,7884328228,Melissaport,MI,2024-10-29,648.46
73,Caleb Trevino ,dustinwilliams@example.net,4236205223,Lake Patricia,SD,2025-05-17,108.73
74,Troy Roy ,michellehunter@example.com,7686747801,Warrentown,ME,2025-05-01,356.06
75,Valerie Bryant ,josephhoffman@example.org,(836)253-9342x43385,Lake Deborahmouth,OH,2025-04-24,788.76
