order_id,date,region,product_sku,quantity,unit_price,revenue,discount_pct,sales_rep,partner,profit_margin
ORD00000116,2022-04-15 09:26:47.301019,Central,SKU5744,1,53.04,52.56,0.9,Rep7,PartnerF,19.3
ORD00000117,2022-09-19 09:26:47.301020,North,SKU1314,9,74.25,535.27,19.9,Rep15,PartnerE,19.1
ORD00000118,2023-12-13 09:26:47.301021,Central,SKU2560,28,257.69,6984.43,3.2,Rep15,PartnerC,33.0
ORD00000119,2022-08-08 09:26:47.301022,North,SKU1489,29,270.97,7300.2,7.1,Rep20,PartnerJ,29.9
ORD00000120,2022-02-16 09:26:47.301023,North,SKU9816,20,69.11,1156.9,16.3,Rep6,PartnerB,27.3
ORD00000121,2024-10-16 09:26:47.301024,North,SKU5198,11,310.19,2838.86,16.8,Rep8,PartnerB,24.4
ORD00000122,2023-03-17 09:26:47.301025,East,SKU6196,40,254.7,9209.95,9.6,Rep8,PartnerD,10.8
ORD00000123,2025-07-05 09:26:47.301026,East,SKU8915,29,64.46,1770.26,5.3,Rep2,PartnerD,39.0
ORD00000124,2022-06-18 09:26:47.301027,Central,SKU3042,15,297.06,4126.16,7.4,Rep2,PartnerB,22.3
ORD00000125,2022-11-21 09:26:47.301028,North,SKU6759,48,339.31,16026.29,1.6,Rep14,PartnerC,35.1
ORD00000126,2022-03-19 09:26:47.301029,North,SKU2664,18,245.63,4116.27,6.9,Rep5,PartnerF,36.5
ORD00000127,2023-11-08 09:26:47.301029,East,SKU8553,22,459.26,9366.15,7.3,Rep17,PartnerF,31.0
ORD00000128,2024-07-29 09:26:47.301030,East,SKU8679,36,492.99,16363.32,7.8,Rep3,PartnerA,30.0
ORD00000129,2021-11-29 09:26:47.301032,South,SKU4749,33,58.58,1892.54,2.1,Rep6,PartnerA,28.2
ORD00000130,2025-03-24 09:26:47.301032,West,SKU3189,43,414.75,16692.86,6.4,Rep20,PartnerI,17.4
ORD00000131,2025-10-03 09:26:47.301033,South,SKU8638,11,429.45,4213.76,10.8,Rep3,PartnerH,29.7
ORD00000132,2021-12-10 09:26:47.301034,West,SKU2357,18,181.46,3024.58,7.4,Rep4,PartnerD,17.4
ORD00000133,2024-05-01 09:26:47.301035,South,SKU1671,32,47.26,1352.01,10.6,Rep8,PartnerF,20.4
ORD00000134,2025-03-05 09:26:47.301036,East,SKU9413,38,133.37,4961.63,2.1,Rep14,PartnerD,39.3
ORD00000135,2022-12-03 09:26:47.301037,South,SKU2597,43,430.67,18241.03,1.5,Rep6,PartnerJ,16.3
ORD00000136,2021-10-04 09:26:47.301038,East,SKU7148,37,90.42,3271.94,2.2,Rep18,PartnerJ,22.5
ORD00000137,2021-08-01 09:26:47.301039,North,SKU1280,18,348.58,5734.84,8.6,Rep17,PartnerC,11.9
ORD00000138,2024-03-21 09:26:47.301040,South,SKU8814,28,494.84,11195.26,19.2,Rep4,PartnerJ,11.9
ORD00000139,2024-12-15 09:26:47.301041,West,SKU4135,19,219.63,4110.38,1.5,Rep9,PartnerI,24.3
ORD00000140,2022-11-10 09:26:47.301049,West,SKU3350,14,104.5,1179.18,19.4,Rep10,PartnerF,14.8
ORD00000141,2022-11-11 09:26:47.301050,South,SKU5572,20,46.9,866.71,7.6,Rep4,PartnerJ,39.9
ORD00000142,2023-10-29 09:26:47.301050,East,SKU3329,30,161.18,4680.67,3.2,Rep2,PartnerG,18.1
ORD00000143,2024-07-23 09:26:47.301051,West,SKU7339,38,177.09,6170.88,8.3,Rep7,PartnerJ,29.6
ORD00000144,2022-02-03 09:26:47.301052,Central,SKU6071,33,433.98,14006.27,2.2,Rep19,PartnerC,30.5
ORD00000145,2024-08-29 09:26:47.301053,East,SKU6132,37,326.73,9973.43,17.5,Rep5,PartnerH,26.3
ORD00000146,2022-05-12 09:26:47.301054,East,SKU7025,4,40.66,146.05,10.2,Rep20,PartnerG,22.0
ORD00000147,2023-03-06 09:26:47.301055,Central,SKU8299,32,254.9,7667.39,6.0,Rep9,PartnerF,22.1
ORD00000148,2021-05-17 09:26:47.301056,Central,SKU2843,11,333.97,3118.95,15.1,Rep7,PartnerF,30.9
ORD00000149,2022-12-29 09:26:47.301057,Central,SKU2647,11,17.68,156.56,19.5,Rep12,PartnerI,23.0
ORD00000150,2025-03-29 09:26:47.301058,West,SKU5224,26,489.6,12309.52,3.3,Rep18,PartnerE,20.0
ORD00000151,2021-12-21 09:26:47.301059,West,SKU9192,19,160.1,2898.93,4.7,Rep19,PartnerC,19.2
ORD00000152,2023-02-05 09:26:47.301060,West,SKU1407,13,166.38,1795.24,17.0,Rep4,PartnerG,21.6
ORD00000153,2023-03-09 09:26:47.301061,North,SKU7476,17,51.93,797.18,9.7,Rep2,PartnerC,11.7
ORD00000154,2022-02-08 09:26:47.301062,South,SKU2228,43,359.24,14783.09,4.3,Rep9,PartnerA,26.1
ORD00000155,2025-01-30 09:26:47.301063,West,SKU6240,19,18.47,295.83,15.7,Rep2,PartnerD,14.0
ORD00000156,2025-03-11 09:26:47.301064,North,SKU7944,15,88.1,1306.96,1.1,Rep6,PartnerH,26.3
ORD00000157,2025-01-17 09:26:47.301065,West,SKU5480,29,301.29,7741.35,11.4,Rep16,PartnerB,36.2
ORD00000158,2025-11-13 09:26:47.301066,East,SKU3245,19,232.66,4000.59,9.5,Rep13,PartnerB,14.6
ORD00000159,2022-12-04 09:26:47.301067,North,SKU6861,34,285.33,8595.28,11.4,Rep15,PartnerE,17.3
ORD00000160,2025-08-08 09:26:47.301068,South,SKU4391,23,382.46,8796.58,0.0,Rep14,PartnerF,32.6
ORD00000161,2025-06-01 09:26:47.301069,East,SKU2863,13,385.18,4075.97,18.6,Rep3,PartnerE,39.1
ORD00000162,2022-06-10 09:26:47.301069,East,SKU2914,8,165.41,1066.56,19.4,Rep14,PartnerE,13.6
ORD00000163,2023-06-23 09:26:47.301070,North,SKU7682,46,236.59,9228.9,15.2,Rep2,PartnerF,32.6
ORD00000164,2023-08-05 09:26:47.301071,East,SKU3972,7,133.22,899.9,3.5,Rep11,PartnerF,12.3
ORD00000165,2022-09-17 09:26:47.301072,South,SKU5409,27,148.67,3753.17,6.5,Rep11,PartnerJ,28.6
ORD00000166,2021-08-21 09:26:47.301073,South,SKU4496,21,452.66,7661.72,19.4,Rep15,PartnerE,11.0
ORD00000167,2023-07-17 09:26:47.301074,Central,SKU2652,12,405.65,4823.99,0.9,Rep13,PartnerC,19.8
ORD00000168,2024-08-06 09:26:47.301075,South,SKU4307,45,491.43,17956.85,18.8,Rep13,PartnerB,14.1
ORD00000169,2022-04-09 09:26:47.301076,Central,SKU8945,38,451.62,16389.29,4.5,Rep3,PartnerI,11.6
ORD00000170,2024-06-23 09:26:47.301077,East,SKU4158,11,342.61,3373.0,10.5,Rep13,PartnerA,17.6
ORD00000171,2021-02-13 09:26:47.301078,South,SKU6738,33,132.66,3988.16,8.9,Rep10,PartnerF,31.0
ORD00000172,2022-04-21 09:26:47.301079,South,SKU8960,12,153.66,1639.24,11.1,Rep14,PartnerJ,33.3
ORD00000173,2022-01-18 09:26:47.301080,North,SKU3824,46,322.49,12935.72,12.8,Rep16,PartnerD,34.3
ORD00000174,2022-01-12 09:26:47.301081,East,SKU6371,22,263.77,5646.26,2.7,Rep7,PartnerH,16.8
ORD00000175,2022-12-08 09:26:47.301082,South,SKU8620,24,79.13,1587.66,16.4,Rep4,PartnerB,37.8
ORD00000176,2023-11-07 09:26:47.301083,West,SKU2865,36,368.73,10699.07,19.4,Rep12,PartnerB,27.4
ORD00000177,2023-12-23 09:26:47.301084,North,SKU9238,34,124.44,3397.46,19.7,Rep10,PartnerI,20.4
ORD00000178,2025-03-12 09:26:47.301085,East,SKU7897,18,450.84,8066.43,0.6,Rep17,PartnerD,23.9
ORD00000179,2025-06-06 09:26:47.301086,East,SKU5100,9,474.8,3786.06,11.4,Rep20,PartnerF,10.7
ORD00000180,2022-12-13 09:26:47.301087,South,SKU3806,20,153.65,2876.33,6.4,Rep19,PartnerE,13.5
ORD00000181,2022-09-09 09:26:47.301088,South,SKU5542,46,393.27,16679.37,7.8,Rep5,PartnerF,23.7
ORD00000182,2022-03-25 09:26:47.301089,North,SKU1566,36,272.05,8187.62,16.4,Rep9,PartnerC,18.9
ORD00000183,2021-07-04 09:26:47.301090,South,SKU7481,42,476.19,17239.98,13.8,Rep2,PartnerI,14.6
ORD00000184,2024-11-28 09:26:47.301091,North,SKU1103,41,12.79,433.15,17.4,Rep16,PartnerI,19.2
ORD00000185,2022-06-01 09:26:47.301092,East,SKU3224,11,216.13,1920.96,19.2,Rep8,PartnerB,36.4
ORD00000186,2025-05-05 09:26:47.301092,West,SKU4935,17,456.3,7547.66,2.7,Rep15,PartnerG,16.4
ORD00000187,2021-08-06 09:26:47.301093,East,SKU3272,11,361.12,3567.14,10.2,Rep12,PartnerB,36.6
ORD00000188,2023-04-08 09:26:47.301094,Central,SKU5788,33,168.42,5380.01,3.2,Rep10,PartnerD,22.5
ORD00000189,2021-03-08 09:26:47.301095,East,SKU4860,10,115.32,1082.85,6.1,Rep6,PartnerE,22.2
ORD00000190,2025-12-28 09:26:47.301096,West,SKU5309,28,350.76,9408.79,4.2,Rep13,PartnerJ,28.5
ORD00000191,2024-09-29 09:26:47.301097,East,SKU3790,26,79.35,1869.17,9.4,Rep2,PartnerC,10.5
ORD00000192,2025-07-21 09:26:47.301098,South,SKU5162,1,298.97,253.53,15.2,Rep17,PartnerJ,19.8
ORD00000193,2022-08-18 09:26:47.301099,West,SKU5462,11,361.58,3838.17,3.5,Rep10,PartnerG,23.2
ORD00000194,2023-12-21 09:26:47.301100,South,SKU4316,15,157.81,2305.6,2.6,Rep1,PartnerF,21.5
ORD00000195,2023-08-20 09:26:47.301101,West,SKU1838,44,88.54,3225.69,17.2,Rep11,PartnerJ,28.7
ORD00000196,2025-11-21 09:26:47.301102,South,SKU7228,19,230.23,3683.22,15.8,Rep18,PartnerA,11.9
ORD00000197,2025-08-23 09:26:47.301103,South,SKU6017,4,471.77,1875.76,0.6,Rep8,PartnerA,30.7
ORD00000198,2021-05-19 09:26:47.301104,Central,SKU9574,31,388.62,11468.95,4.8,Rep2,PartnerG,37.1
ORD00000199,2025-02-14 09:26:47.301105,South,SKU3108,1,430.96,365.02,15.3,Rep9,PartnerA,11.0
ORD00000200,2024-08-30 09:26:47.301106,South,SKU4480,48,406.63,16727.13,14.3,Rep9,PartnerC,25.1
ORD00000201,2021-09-19 09:26:47.301107,Central,SKU2261,33,116.11,3678.36,4.0,Rep14,PartnerI,29.1
ORD00000202,2024-05-21 09:26:47.301108,South,SKU7561,4,265.53,1040.88,2.0,Rep11,PartnerG,36.1
ORD00000203,2023-08-17 09:26:47.301109,Central,SKU1822,1,367.59,307.67,16.3,Rep10,PartnerB,27.2
ORD00000204,2021-08-16 09:26:47.301110,West,SKU7963,11,435.28,4132.11,13.7,Rep20,PartnerD,25.8
ORD00000205,2024-08-18 09:26:47.301111,Central,SKU5323,31,69.07,2001.99,6.5,Rep15,PartnerC,23.5
ORD00000206,2022-01-28 09:26:47.301112,North,SKU7050,48,188.54,7357.58,18.7,Rep11,PartnerC,17.2
ORD00000207,2025-01-30 09:26:47.301113,South,SKU4219,26,156.5,3625.48,10.9,Rep8,PartnerD,16.9
ORD00000208,2023-04-29 09:26:47.301114,West,SKU5796,17,104.68,1578.47,11.3,Rep15,PartnerE,19.9
ORD00000209,2023-06-08 09:26:47.301115,West,SKU8459,38,97.4,3345.88,9.6,Rep15,PartnerF,22.2
ORD00000210,2021-02-14 09:26:47.301116,North,SKU9295,40,197.3,6779.23,14.1,Rep9,PartnerI,32.6
ORD00000211,2025-11-03 09:26:47.301117,North,SKU4024,46,498.22,22505.59,1.8,Rep20,PartnerA,25.2
ORD00000212,2025-09-30 09:26:47.301118,South,SKU8211,31,30.22,861.87,8.0,Rep11,PartnerF,18.1
ORD00000213,2025-05-01 09:26:47.301119,West,SKU8495,5,42.35,206.67,2.4,Rep9,PartnerB,12.2
ORD00000214,2021-01-03 09:26:47.301119,North,SKU1112,29,69.68,1733.78,14.2,Rep4,PartnerF,18.3
ORD00000215,2022-05-17 09:26:47.301120,East,SKU4664,32,53.23,1613.08,5.3,Rep4,PartnerA,17.7
ORD00000216,2021-02-16 09:26:47.301121,West,SKU3020,6,32.38,169.8,12.6,Rep15,PartnerD,30.8
ORD00000217,2022-12-14 09:26:47.301122,East,SKU3235,32,388.67,9974.83,19.8,Rep12,PartnerH,27.6
ORD00000218,2023-04-04 09:26:47.301123,South,SKU3807,45,60.25,2654.31,2.1,Rep18,PartnerG,36.7
ORD00000219,2021-12-12 09:26:47.301124,North,SKU7689,41,175.02,5783.71,19.4,Rep8,PartnerG,24.9
ORD00000220,2021-04-29 09:26:47.301125,South,SKU7552,34,64.94,1806.11,18.2,Rep7,PartnerC,35.9
ORD00000221,2021-06-14 09:26:47.301126,West,SKU1654,36,443.41,15627.54,2.1,Rep9,PartnerD,31.3
ORD00000222,2022-10-10 09:26:47.301127,North,SKU8438,45,106.17,4696.43,1.7,Rep3,PartnerG,31.5
ORD00000223,2022-08-21 09:26:47.301128,East,SKU8922,28,248.42,5835.88,16.1,Rep13,PartnerJ,38.2
ORD00000224,2022-09-29 09:26:47.301129,West,SKU5175,4,149.93,570.33,4.9,Rep16,PartnerF,37.1
ORD00000225,2024-08-11 09:26:47.301130,West,SKU6277,45,281.68,10736.23,15.3,Rep15,PartnerG,25.7
ORD00000226,2024-12-28 09:26:47.301131,West,SKU8549,10,163.69,1613.98,1.4,Rep15,PartnerD,34.5
